image,category,label
ISIC_0025321,VASC,0
ISIC_0031996,VASC,0
ISIC_0029742,VASC,0
ISIC_0031719,VASC,0
ISIC_0025452,VASC,0
ISIC_0025707,VASC,0
ISIC_0024370,VASC,0
ISIC_0033123,VASC,0
ISIC_0033135,VASC,0
ISIC_0033230,VASC,0
ISIC_0032409,VASC,0
ISIC_0024706,VASC,0
ISIC_0027385,VASC,0
ISIC_0033817,VASC,0
ISIC_0024375,VASC,0
ISIC_0027790,VASC,0
ISIC_0031065,VASC,0
ISIC_0026490,VASC,0
ISIC_0026713,VASC,0
ISIC_0028406,VASC,0
ISIC_0027856,VASC,0
ISIC_0027983,VASC,0
ISIC_0032614,VASC,0
ISIC_0024669,VASC,0
ISIC_0032545,VASC,0
ISIC_0026456,VASC,0
ISIC_0032270,VASC,0
ISIC_0026876,VASC,0
ISIC_0024475,VASC,0
ISIC_0029781,AKIEC,1
ISIC_0025247,AKIEC,1
ISIC_0025182,AKIEC,1
ISIC_0027950,AKIEC,1
ISIC_0029041,AKIEC,1
ISIC_0024517,AKIEC,1
ISIC_0029598,AKIEC,1
ISIC_0028795,AKIEC,1
ISIC_0024843,AKIEC,1
ISIC_0031381,AKIEC,1
ISIC_0027668,AKIEC,1
ISIC_0030076,AKIEC,1
ISIC_0027447,AKIEC,1
ISIC_0026650,AKIEC,1
ISIC_0026468,AKIEC,1
ISIC_0028763,AKIEC,1
ISIC_0030549,AKIEC,1
ISIC_0033869,AKIEC,1
ISIC_0029315,AKIEC,1
ISIC_0027577,AKIEC,1
ISIC_0031993,AKIEC,1
ISIC_0030487,AKIEC,1
ISIC_0024470,AKIEC,1
ISIC_0027580,AKIEC,1
ISIC_0031570,AKIEC,1
ISIC_0026203,AKIEC,1
ISIC_0025350,AKIEC,1
ISIC_0031929,AKIEC,1
ISIC_0029900,AKIEC,1
ISIC_0028063,AKIEC,1
ISIC_0025029,AKIEC,1
ISIC_0031191,AKIEC,1
ISIC_0028517,AKIEC,1
ISIC_0030586,AKIEC,1
ISIC_0024522,AKIEC,1
ISIC_0026319,AKIEC,1
ISIC_0030175,AKIEC,1
ISIC_0025319,AKIEC,1
ISIC_0026905,AKIEC,1
ISIC_0026457,AKIEC,1
ISIC_0031286,AKIEC,1
ISIC_0030344,AKIEC,1
ISIC_0029500,AKIEC,1
ISIC_0028499,AKIEC,1
ISIC_0032404,AKIEC,1
ISIC_0032277,AKIEC,1
ISIC_0027588,AKIEC,1
ISIC_0028872,AKIEC,1
ISIC_0031012,AKIEC,1
ISIC_0030387,AKIEC,1
ISIC_0033084,AKIEC,1
ISIC_0029567,AKIEC,1
ISIC_0027231,AKIEC,1
ISIC_0028854,AKIEC,1
ISIC_0029610,AKIEC,1
ISIC_0030341,AKIEC,1
ISIC_0024450,AKIEC,1
ISIC_0025368,AKIEC,1
ISIC_0030191,AKIEC,1
ISIC_0032437,AKIEC,1
ISIC_0028132,AKIEC,1
ISIC_0028076,AKIEC,1
ISIC_0029268,AKIEC,1
ISIC_0033413,AKIEC,1
ISIC_0029043,AKIEC,1
ISIC_0026765,AKIEC,1
ISIC_0030015,DF,2
ISIC_0025504,DF,2
ISIC_0026789,DF,2
ISIC_0030244,DF,2
ISIC_0033626,DF,2
ISIC_0026313,DF,2
ISIC_0027118,DF,2
ISIC_0029039,DF,2
ISIC_0028651,DF,2
ISIC_0031002,DF,2
ISIC_0028880,DF,2
ISIC_0028790,DF,2
ISIC_0027216,DF,2
ISIC_0027598,DF,2
