image,category,label
ISIC_0055596,AK,0
ISIC_0066699,AK,0
ISIC_0060041,AK,0
ISIC_0072788,AK,0
ISIC_0071830,AK,0
ISIC_0069629,AK,0
ISIC_0070505,AK,0
ISIC_0066825,AK,0
ISIC_0072646,AK,0
ISIC_0062238,AK,0
ISIC_0073157,AK,0
ISIC_0071500,AK,0
ISIC_0028820,AK,0
ISIC_0062622,AK,0
ISIC_0068546,AK,0
ISIC_0056643,AK,0
ISIC_0072854,AK,0
ISIC_0054178,AK,0
ISIC_0063359,AK,0
ISIC_0069195,AK,0
ISIC_0026194,AK,0
ISIC_0055400,AK,0
ISIC_0068092,AK,0
ISIC_0070462,AK,0
ISIC_0068879,AK,0
ISIC_0058273,AK,0
ISIC_0064524,AK,0
ISIC_0072107,AK,0
ISIC_0026729,AK,0
ISIC_0055273,AK,0
ISIC_0025825,AK,0
ISIC_0064811,AK,0
ISIC_0067204,AK,0
ISIC_0024511,AK,0
ISIC_0055475,AK,0
ISIC_0069755,AK,0
ISIC_0072932,AK,0
ISIC_0055809,AK,0
ISIC_0063588,AK,0
ISIC_0060257,AK,0
ISIC_0032404,AK,0
ISIC_0062738,AK,0
ISIC_0057638,AK,0
ISIC_0059108,AK,0
ISIC_0069942,AK,0
ISIC_0068232,AK,0
ISIC_0033811,AK,0
ISIC_0065861,AK,0
ISIC_0063577,AK,0
ISIC_0067604,AK,0
ISIC_0056904,AK,0
ISIC_0070305,AK,0
ISIC_0059058,AK,0
ISIC_0054223,AK,0
ISIC_0066306,AK,0
ISIC_0066785,AK,0
ISIC_0056278,AK,0
ISIC_0068812,AK,0
ISIC_0069483,AK,0
ISIC_0069614,AK,0
ISIC_0071606,AK,0
ISIC_0065150,AK,0
ISIC_0070993,AK,0
ISIC_0063068,AK,0
ISIC_0065758,AK,0
ISIC_0071605,AK,0
ISIC_0030586,AK,0
ISIC_0069863,AK,0
ISIC_0056867,AK,0
ISIC_0053708,AK,0
ISIC_0063250,AK,0
ISIC_0065960,AK,0
ISIC_0029133,AK,0
ISIC_0062739,AK,0
ISIC_0055844,AK,0
ISIC_0060810,AK,0
ISIC_0069769,AK,0
ISIC_0058890,AK,0
ISIC_0070256,AK,0
ISIC_0056176,AK,0
ISIC_0058325,AK,0
ISIC_0031335,AK,0
ISIC_0060755,AK,0
ISIC_0029915,AK,0
ISIC_0071444,AK,0
ISIC_0064067,AK,0
ISIC_0059032,AK,0
ISIC_0062641,AK,0
ISIC_0061039,AK,0
ISIC_0059985,AK,0
ISIC_0055639,AK,0
ISIC_0058452,AK,0
ISIC_0060670,AK,0
ISIC_0060055,AK,0
ISIC_0062940,AK,0
ISIC_0060273,AK,0
ISIC_0057449,AK,0
ISIC_0064022,AK,0
ISIC_0058994,AK,0
ISIC_0053950,AK,0
ISIC_0029900,AK,0
ISIC_0067304,AK,0
ISIC_0055176,AK,0
ISIC_0055724,AK,0
ISIC_0070321,AK,0
ISIC_0066586,AK,0
ISIC_0057575,AK,0
ISIC_0032437,AK,0
ISIC_0058864,AK,0
ISIC_0054666,AK,0
ISIC_0066786,AK,0
ISIC_0071093,AK,0
ISIC_0069043,AK,0
ISIC_0071772,AK,0
